ltl,props
F a,['a']
F a,['a']
F a,['a']
F a,['a']
F a,['a']
F a,['a']
F a,['a']
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a F b,"['a', 'b']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b F c,"['a', 'b', 'c']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c F d,"['a', 'b', 'c', 'd']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
& F a & F b & F c & F d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F b,"['a', 'b']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F c,"['a', 'b', 'c']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F d,"['a', 'b', 'c', 'd']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
F & a F & b F & c F & d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& U ! b a & U ! c b F c,"['a', 'b', 'c']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
