instruction,label
move to a,visit
make your way to a,visit
go to a,visit
go to a,visit
visit a,visit
please go to a,visit
find a,visit
eventually reach a and b,visit
make sure to go to both a and b at least once,visit
visit a and b in any order,visit
go to a and b in an arbitrary order,visit
visit a and b in any order,visit
find a and b,visit
pick one from a and b go there and then head to the other one,visit
head to a b and c in any order,visit
stop by a b and c in any order,visit
in any order you like go to a b and c,visit
go to the following locations a b and c,visit
do not stop until a b and c are visited,visit
find a b and c,visit
a b and c must be visited,visit
go to a b c and d in arbitrary order,visit
visit a b c and d in no particular order,visit
visit a b c and d,visit
stop by a b c and d in any order,visit
visit a b c and d in any order,visit
make sure to visit a b d and c in any order,visit
go to a b c d and h,visit
you must visit a b c d h but it can be done in any order,visit
go to a go to b go to c go to d go to h,visit
make your way to a b c d and h,visit
visit a b c d and h,visit
go to a d c h and b at least once,visit
move to a then move to b,sequenced_visit
travel first to a and then make your way to b,sequenced_visit
go to a then b,sequenced_visit
go to a then go to b,sequenced_visit
after you have been to a make your way to b,sequenced_visit
visit a then visit b,sequenced_visit
go to a and move on to b once you have been to a,sequenced_visit
visit a b and c one after another,sequenced_visit
visit a then go to b finally make your way to c,sequenced_visit
go to a and go to b after a is visited and go to c after a and b are visited,sequenced_visit
visit a then visit b then reach c,sequenced_visit
visit a followed by b which is then to be followed by c,sequenced_visit
go to a then go to b then go to c,sequenced_visit
go to a then go to b then go to c,sequenced_visit
travel from a to b to c to d and make sure to go to b after a c after b and d after c,sequenced_visit
visit a b c and d in this order there can be other locations in between,sequenced_visit
travel from a to b to c to d,sequenced_visit
visit a then b then c and then d,sequenced_visit
move to a then b then c and then d,sequenced_visit
reach a then reach b then reach c and then reach d,sequenced_visit
reach a b c d and h sequentially,sequenced_visit
visit a visit b after a then visit c after b then visit d after c finally visit h after d,sequenced_visit
visit b at least once after visiting a visit c at least once after visiting both a and b visit d at least once after visiting a b and c and visit h at least once after visiting a b c and d,sequenced_visit
move to a then move to b then move to c then move to d finally move to h,sequenced_visit
you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h,sequenced_visit
visit a followed by b then c then d and then h,sequenced_visit
go to b after you have visited a and go to c after you have visited b,ordered_visit
go to a only then go to b and only then go to c,ordered_visit
first go to a then go to b only after a finally go to c only after b,ordered_visit
make your way to a but keep avoiding b and c and head to b but keep avoiding c and then visit c,ordered_visit
keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c,ordered_visit
move to a at least once do not visit b or c before a then move to b at least once do not visit c before b finally reach c,ordered_visit
