instruction,label
stop by a,visit
travel to a,visit
visit a,visit
move to a and b,visit
reach a reach b,visit
stop by a and b,visit
visit a b and c in any order,visit
visit all three locations a b and c,visit
reach a b and c,visit
travel to a b c and d ,visit
visit a b c and d in any order,visit
visit a b c and d the order is not important,visit
go to h c b d and a in any order,visit
do not stop until a b c d and h are all visited,visit
in no particular order visit a b c d h,visit
visit a followed by b,sequenced_visit
reach a then go to b,sequenced_visit
go to b after visiting a,sequenced_visit
move to a then move to b finally reach c,sequenced_visit
go to a then visit b then reach c,sequenced_visit
visit a then visit b finally reach c,sequenced_visit
visit a b c and d one after the other,sequenced_visit
make sure a b c and d are all visited in this order there can be other locations in between,sequenced_visit
head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited,sequenced_visit
visit a then b then c then d and then h,sequenced_visit
visit a then visit b then visit c then visit d finally visit h,sequenced_visit
make your way to a visit b afterwards then go to c after that and d after that finally go to h ,sequenced_visit
move to a while avoiding b and c then move to b while avoiding c finally reach c,ordered_visit
reach c but not until you visit a and b and that specific order,ordered_visit
do not go to c until you visit b and do not go to b until you visit a and make sure you visit c,ordered_visit
do not visit b before you visit a and then go to b without revisiting a,strictly_ordered_visit
you must go to a while avoiding b and then go to b only go to a one time before visiting b,strictly_ordered_visit
avoid b initially when a is not visited and then just visit a once and then visit b while avoiding a,strictly_ordered_visit
visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,strictly_ordered_visit
go to a but do not visit b or c and then go to b but do not visit c or revisit a and then go to c but do not revisit a or b,strictly_ordered_visit
make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next,strictly_ordered_visit
visit a then b then c and then d you can only visit each landmark once,strictly_ordered_visit
go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c,strictly_ordered_visit
make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next,strictly_ordered_visit
visit a followed by visiting b then visit c d and h in this exact order visit all locations once,strictly_ordered_visit
make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next,strictly_ordered_visit
do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to,strictly_ordered_visit
do not visit b until you go to a,ordered_visit
visit b but before visiting b you must visit a,ordered_visit
visit b but do not visit b before you reach a,ordered_visit
you must visit a infinitely often,patrolling
keep visiting a,patrolling
keep going to a,patrolling
please keep visiting a without stopping,patrolling
visit a before visiting b c and d then visit b before visiting c d and then visit c before visiting d finally reach d,ordered_visit
visit d but do not visit d until you have reached c in turn only go to c after you visit b and only go to b after reaching a,ordered_visit
visit a as many times as you want while avoiding b c and d then visit b as many times as you want while avoiding c and d then visit c as many times as you want while avoiding d finally visit d,ordered_visit
go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited and then go to h only after a b c and d are all visited,ordered_visit
visit a do not visit b c d or h before visiting a then visit b do not visit c d or h before visiting b then visit c do not visit d or h before visiting c then visit d do not visit h before visiting d finally visit h  ,ordered_visit
do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited,ordered_visit
keep visiting a b and c an infinite number of times,patrolling
keep visiting a b and c infinitely often,patrolling
keep visiting a b and c in any order,patrolling
do not stop visiting a b c and d in no specific order,patrolling
perpetually travel to b c d and a,patrolling
do not stop visiting a b c and d,patrolling
do not stop visiting a b c d and h in no specific order,patrolling
you are prohibited from not going to d c h b and a forever,patrolling
continue visiting  a b c d and h an infinite number of times,patrolling
frequent a and b but the order can be arbitrary,patrolling
visit a and b an infinite number of times,patrolling
do not stop visiting a and b,patrolling
