instruction,ltl,pattern_type,props
visit b a c and d,& F a & F b & F c F d,visit,"['a', 'b', 'c', 'd']"
visit b a c and h,& F a & F b & F c F h,visit,"['a', 'b', 'c', 'h']"
visit b a d and c,& F a & F b & F d F c,visit,"['a', 'b', 'd', 'c']"
visit b a d and h,& F a & F b & F d F h,visit,"['a', 'b', 'd', 'h']"
visit b a h and c,& F a & F b & F h F c,visit,"['a', 'b', 'h', 'c']"
visit b a h and d,& F a & F b & F h F d,visit,"['a', 'b', 'h', 'd']"
visit c a b and d,& F a & F c & F b F d,visit,"['a', 'c', 'b', 'd']"
visit c a b and h,& F a & F c & F b F h,visit,"['a', 'c', 'b', 'h']"
visit c a d and b,& F a & F c & F d F b,visit,"['a', 'c', 'd', 'b']"
visit c a d and h,& F a & F c & F d F h,visit,"['a', 'c', 'd', 'h']"
visit c a h and b,& F a & F c & F h F b,visit,"['a', 'c', 'h', 'b']"
visit c a h and d,& F a & F c & F h F d,visit,"['a', 'c', 'h', 'd']"
visit d a b and c,& F a & F d & F b F c,visit,"['a', 'd', 'b', 'c']"
visit d a b and h,& F a & F d & F b F h,visit,"['a', 'd', 'b', 'h']"
visit d a c and b,& F a & F d & F c F b,visit,"['a', 'd', 'c', 'b']"
visit d a c and h,& F a & F d & F c F h,visit,"['a', 'd', 'c', 'h']"
visit d a h and b,& F a & F d & F h F b,visit,"['a', 'd', 'h', 'b']"
visit d a h and c,& F a & F d & F h F c,visit,"['a', 'd', 'h', 'c']"
visit h a b and c,& F a & F h & F b F c,visit,"['a', 'h', 'b', 'c']"
visit h a b and d,& F a & F h & F b F d,visit,"['a', 'h', 'b', 'd']"
visit h a c and b,& F a & F h & F c F b,visit,"['a', 'h', 'c', 'b']"
visit h a c and d,& F a & F h & F c F d,visit,"['a', 'h', 'c', 'd']"
visit h a d and b,& F a & F h & F d F b,visit,"['a', 'h', 'd', 'b']"
visit h a d and c,& F a & F h & F d F c,visit,"['a', 'h', 'd', 'c']"
visit a b c and d,& F b & F a & F c F d,visit,"['b', 'a', 'c', 'd']"
visit a b c and h,& F b & F a & F c F h,visit,"['b', 'a', 'c', 'h']"
visit a b d and c,& F b & F a & F d F c,visit,"['b', 'a', 'd', 'c']"
visit a b d and h,& F b & F a & F d F h,visit,"['b', 'a', 'd', 'h']"
visit a b h and c,& F b & F a & F h F c,visit,"['b', 'a', 'h', 'c']"
visit a b h and d,& F b & F a & F h F d,visit,"['b', 'a', 'h', 'd']"
visit c b a and d,& F b & F c & F a F d,visit,"['b', 'c', 'a', 'd']"
visit c b a and h,& F b & F c & F a F h,visit,"['b', 'c', 'a', 'h']"
visit c b d and a,& F b & F c & F d F a,visit,"['b', 'c', 'd', 'a']"
visit c b d and h,& F b & F c & F d F h,visit,"['b', 'c', 'd', 'h']"
visit c b h and a,& F b & F c & F h F a,visit,"['b', 'c', 'h', 'a']"
visit c b h and d,& F b & F c & F h F d,visit,"['b', 'c', 'h', 'd']"
visit d b a and c,& F b & F d & F a F c,visit,"['b', 'd', 'a', 'c']"
visit d b a and h,& F b & F d & F a F h,visit,"['b', 'd', 'a', 'h']"
visit d b c and a,& F b & F d & F c F a,visit,"['b', 'd', 'c', 'a']"
visit d b c and h,& F b & F d & F c F h,visit,"['b', 'd', 'c', 'h']"
visit d b h and a,& F b & F d & F h F a,visit,"['b', 'd', 'h', 'a']"
visit d b h and c,& F b & F d & F h F c,visit,"['b', 'd', 'h', 'c']"
visit h b a and c,& F b & F h & F a F c,visit,"['b', 'h', 'a', 'c']"
visit h b a and d,& F b & F h & F a F d,visit,"['b', 'h', 'a', 'd']"
visit h b c and a,& F b & F h & F c F a,visit,"['b', 'h', 'c', 'a']"
visit h b c and d,& F b & F h & F c F d,visit,"['b', 'h', 'c', 'd']"
visit h b d and a,& F b & F h & F d F a,visit,"['b', 'h', 'd', 'a']"
visit h b d and c,& F b & F h & F d F c,visit,"['b', 'h', 'd', 'c']"
visit a c b and d,& F c & F a & F b F d,visit,"['c', 'a', 'b', 'd']"
visit a c b and h,& F c & F a & F b F h,visit,"['c', 'a', 'b', 'h']"
visit a c d and b,& F c & F a & F d F b,visit,"['c', 'a', 'd', 'b']"
visit a c d and h,& F c & F a & F d F h,visit,"['c', 'a', 'd', 'h']"
visit a c h and b,& F c & F a & F h F b,visit,"['c', 'a', 'h', 'b']"
visit a c h and d,& F c & F a & F h F d,visit,"['c', 'a', 'h', 'd']"
visit b c a and d,& F c & F b & F a F d,visit,"['c', 'b', 'a', 'd']"
visit b c a and h,& F c & F b & F a F h,visit,"['c', 'b', 'a', 'h']"
visit b c d and a,& F c & F b & F d F a,visit,"['c', 'b', 'd', 'a']"
visit b c d and h,& F c & F b & F d F h,visit,"['c', 'b', 'd', 'h']"
visit b c h and a,& F c & F b & F h F a,visit,"['c', 'b', 'h', 'a']"
visit b c h and d,& F c & F b & F h F d,visit,"['c', 'b', 'h', 'd']"
visit d c a and b,& F c & F d & F a F b,visit,"['c', 'd', 'a', 'b']"
visit d c a and h,& F c & F d & F a F h,visit,"['c', 'd', 'a', 'h']"
visit d c b and a,& F c & F d & F b F a,visit,"['c', 'd', 'b', 'a']"
visit d c b and h,& F c & F d & F b F h,visit,"['c', 'd', 'b', 'h']"
visit d c h and a,& F c & F d & F h F a,visit,"['c', 'd', 'h', 'a']"
visit d c h and b,& F c & F d & F h F b,visit,"['c', 'd', 'h', 'b']"
visit h c a and b,& F c & F h & F a F b,visit,"['c', 'h', 'a', 'b']"
visit h c a and d,& F c & F h & F a F d,visit,"['c', 'h', 'a', 'd']"
visit h c b and a,& F c & F h & F b F a,visit,"['c', 'h', 'b', 'a']"
visit h c b and d,& F c & F h & F b F d,visit,"['c', 'h', 'b', 'd']"
visit h c d and a,& F c & F h & F d F a,visit,"['c', 'h', 'd', 'a']"
visit h c d and b,& F c & F h & F d F b,visit,"['c', 'h', 'd', 'b']"
visit a d b and c,& F d & F a & F b F c,visit,"['d', 'a', 'b', 'c']"
visit a d b and h,& F d & F a & F b F h,visit,"['d', 'a', 'b', 'h']"
visit a d c and b,& F d & F a & F c F b,visit,"['d', 'a', 'c', 'b']"
visit a d c and h,& F d & F a & F c F h,visit,"['d', 'a', 'c', 'h']"
visit a d h and b,& F d & F a & F h F b,visit,"['d', 'a', 'h', 'b']"
visit a d h and c,& F d & F a & F h F c,visit,"['d', 'a', 'h', 'c']"
visit b d a and c,& F d & F b & F a F c,visit,"['d', 'b', 'a', 'c']"
visit b d a and h,& F d & F b & F a F h,visit,"['d', 'b', 'a', 'h']"
visit b d c and a,& F d & F b & F c F a,visit,"['d', 'b', 'c', 'a']"
visit b d c and h,& F d & F b & F c F h,visit,"['d', 'b', 'c', 'h']"
visit b d h and a,& F d & F b & F h F a,visit,"['d', 'b', 'h', 'a']"
visit b d h and c,& F d & F b & F h F c,visit,"['d', 'b', 'h', 'c']"
visit c d a and b,& F d & F c & F a F b,visit,"['d', 'c', 'a', 'b']"
visit c d a and h,& F d & F c & F a F h,visit,"['d', 'c', 'a', 'h']"
visit c d b and a,& F d & F c & F b F a,visit,"['d', 'c', 'b', 'a']"
visit c d b and h,& F d & F c & F b F h,visit,"['d', 'c', 'b', 'h']"
visit c d h and a,& F d & F c & F h F a,visit,"['d', 'c', 'h', 'a']"
visit c d h and b,& F d & F c & F h F b,visit,"['d', 'c', 'h', 'b']"
visit h d a and b,& F d & F h & F a F b,visit,"['d', 'h', 'a', 'b']"
visit h d a and c,& F d & F h & F a F c,visit,"['d', 'h', 'a', 'c']"
visit h d b and a,& F d & F h & F b F a,visit,"['d', 'h', 'b', 'a']"
visit h d b and c,& F d & F h & F b F c,visit,"['d', 'h', 'b', 'c']"
visit h d c and a,& F d & F h & F c F a,visit,"['d', 'h', 'c', 'a']"
visit h d c and b,& F d & F h & F c F b,visit,"['d', 'h', 'c', 'b']"
visit a h b and c,& F h & F a & F b F c,visit,"['h', 'a', 'b', 'c']"
visit a h b and d,& F h & F a & F b F d,visit,"['h', 'a', 'b', 'd']"
visit a h c and b,& F h & F a & F c F b,visit,"['h', 'a', 'c', 'b']"
visit a h c and d,& F h & F a & F c F d,visit,"['h', 'a', 'c', 'd']"
visit a h d and b,& F h & F a & F d F b,visit,"['h', 'a', 'd', 'b']"
visit a h d and c,& F h & F a & F d F c,visit,"['h', 'a', 'd', 'c']"
visit b h a and c,& F h & F b & F a F c,visit,"['h', 'b', 'a', 'c']"
visit b h a and d,& F h & F b & F a F d,visit,"['h', 'b', 'a', 'd']"
visit b h c and a,& F h & F b & F c F a,visit,"['h', 'b', 'c', 'a']"
visit b h c and d,& F h & F b & F c F d,visit,"['h', 'b', 'c', 'd']"
visit b h d and a,& F h & F b & F d F a,visit,"['h', 'b', 'd', 'a']"
visit b h d and c,& F h & F b & F d F c,visit,"['h', 'b', 'd', 'c']"
visit c h a and b,& F h & F c & F a F b,visit,"['h', 'c', 'a', 'b']"
visit c h a and d,& F h & F c & F a F d,visit,"['h', 'c', 'a', 'd']"
visit c h b and a,& F h & F c & F b F a,visit,"['h', 'c', 'b', 'a']"
visit c h b and d,& F h & F c & F b F d,visit,"['h', 'c', 'b', 'd']"
visit c h d and a,& F h & F c & F d F a,visit,"['h', 'c', 'd', 'a']"
visit c h d and b,& F h & F c & F d F b,visit,"['h', 'c', 'd', 'b']"
visit d h a and b,& F h & F d & F a F b,visit,"['h', 'd', 'a', 'b']"
visit d h a and c,& F h & F d & F a F c,visit,"['h', 'd', 'a', 'c']"
visit d h b and a,& F h & F d & F b F a,visit,"['h', 'd', 'b', 'a']"
visit d h b and c,& F h & F d & F b F c,visit,"['h', 'd', 'b', 'c']"
visit d h c and a,& F h & F d & F c F a,visit,"['h', 'd', 'c', 'a']"
visit d h c and b,& F h & F d & F c F b,visit,"['h', 'd', 'c', 'b']"
go to four locations a b d and c,& F a & F b & F c F d,visit,"['a', 'b', 'c', 'd']"
go to four locations a b h and c,& F a & F b & F c F h,visit,"['a', 'b', 'c', 'h']"
go to four locations a b c and d,& F a & F b & F d F c,visit,"['a', 'b', 'd', 'c']"
go to four locations a b h and d,& F a & F b & F d F h,visit,"['a', 'b', 'd', 'h']"
go to four locations a b c and h,& F a & F b & F h F c,visit,"['a', 'b', 'h', 'c']"
go to four locations a b d and h,& F a & F b & F h F d,visit,"['a', 'b', 'h', 'd']"
go to four locations a c d and b,& F a & F c & F b F d,visit,"['a', 'c', 'b', 'd']"
go to four locations a c h and b,& F a & F c & F b F h,visit,"['a', 'c', 'b', 'h']"
go to four locations a c b and d,& F a & F c & F d F b,visit,"['a', 'c', 'd', 'b']"
go to four locations a c h and d,& F a & F c & F d F h,visit,"['a', 'c', 'd', 'h']"
go to four locations a c b and h,& F a & F c & F h F b,visit,"['a', 'c', 'h', 'b']"
go to four locations a c d and h,& F a & F c & F h F d,visit,"['a', 'c', 'h', 'd']"
