instruction,ltl,pattern_type,props
do not visit c until visiting b do not visit b until visiting a,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
do not visit d until visiting b do not visit b until visiting a,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
do not visit h until visiting b do not visit b until visiting a,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
do not visit b until visiting c do not visit c until visiting a,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
do not visit d until visiting c do not visit c until visiting a,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
do not visit h until visiting c do not visit c until visiting a,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
do not visit b until visiting d do not visit d until visiting a,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
do not visit c until visiting d do not visit d until visiting a,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
do not visit h until visiting d do not visit d until visiting a,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
do not visit b until visiting h do not visit h until visiting a,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
do not visit c until visiting h do not visit h until visiting a,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
do not visit d until visiting h do not visit h until visiting a,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
do not visit c until visiting a do not visit a until visiting b,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
do not visit d until visiting a do not visit a until visiting b,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
do not visit h until visiting a do not visit a until visiting b,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
do not visit a until visiting c do not visit c until visiting b,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
do not visit d until visiting c do not visit c until visiting b,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
do not visit h until visiting c do not visit c until visiting b,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
do not visit a until visiting d do not visit d until visiting b,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
do not visit c until visiting d do not visit d until visiting b,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
do not visit h until visiting d do not visit d until visiting b,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
do not visit a until visiting h do not visit h until visiting b,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
do not visit c until visiting h do not visit h until visiting b,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
do not visit d until visiting h do not visit h until visiting b,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
do not visit b until visiting a do not visit a until visiting c,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
do not visit d until visiting a do not visit a until visiting c,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
do not visit h until visiting a do not visit a until visiting c,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
do not visit a until visiting b do not visit b until visiting c,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
do not visit d until visiting b do not visit b until visiting c,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
