instruction,ltl,pattern_type,props
visit h,F h,visit,['a']
make your way to a,F a,visit,['a']
head to d,F d,visit,['a']
make your way to a,F a,visit,['a']
visit b,F b,visit,['a']
navigate to d,F d,visit,['a']
go to c,F c,visit,['a']
go to h,F h,visit,['a']
approach c,F c,visit,['a']
walk to h,F h,visit,['a']
move to b,F b,visit,['a']
find d,F d,visit,['a']
reach h,F h,visit,['a']
reach d,F d,visit,['a']
reach a,F a,visit,['a']
visit a,F a,visit,['a']
eventually you must go to d,F d,visit,['a']
please go to c,F c,visit,['a']
visit d,F d,visit,['a']
go to a,F a,visit,['a']
find h,F h,visit,['a']
approach d,F d,visit,['a']
stop by h,F h,visit,['a']
walk to b,F b,visit,['a']
make your way to b,F b,visit,['a']
reach d,F d,visit,['a']
stop at a,F a,visit,['a']
head to h,F h,visit,['a']
navigate to b,F b,visit,['a']
go to c,F c,visit,['a']
move to h,F h,visit,['a']
find a,F a,visit,['a']
make your way to h,F h,visit,['a']
go to d,F d,visit,['a']
reach h,F h,visit,['a']
make your way to b,F b,visit,['a']
make sure you visit h at least once,F h,visit,['a']
approach a,F a,visit,['a']
visit c,F c,visit,['a']
go to one of h and c and then to the other,& F h F c,visit,"['a', 'b']"
make sure to go to both d and a at least once,& F d F a,visit,"['a', 'b']"
go to h and go to b,& F h F b,visit,"['a', 'b']"
reach c reach a,& F c F a,visit,"['a', 'b']"
reach h and a in any order,& F h F a,visit,"['a', 'b']"
stop by b and a,& F b F a,visit,"['a', 'b']"
go to d and b,& F d F b,visit,"['a', 'b']"
go to c then go to d or go to d then go to c,& F c F d,visit,"['a', 'b']"
reach d reach c,& F d F c,visit,"['a', 'b']"
go to d and go to a,& F d F a,visit,"['a', 'b']"
go to d and h in an arbitrary order,& F d F h,visit,"['a', 'b']"
move to d and c in any order,& F d F c,visit,"['a', 'b']"
move to h and c in any order,& F h F c,visit,"['a', 'b']"
visit c and h,& F c F h,visit,"['a', 'b']"
go to a and go to b,& F a F b,visit,"['a', 'b']"
make sure to go to both h and d at least once,& F h F d,visit,"['a', 'b']"
visit c and d,& F c F d,visit,"['a', 'b']"
visit d and b,& F d F b,visit,"['a', 'b']"
visit b and c,& F b F c,visit,"['a', 'b']"
go to d and h,& F d F h,visit,"['a', 'b']"
find a and h,& F a F h,visit,"['a', 'b']"
visit both b and c,& F b F c,visit,"['a', 'b']"
go to h and b in an arbitrary order,& F h F b,visit,"['a', 'b']"
stop by d and a,& F d F a,visit,"['a', 'b']"
go to b and d in an arbitrary order,& F b F d,visit,"['a', 'b']"
eventually reach d and h,& F d F h,visit,"['a', 'b']"
move to d and a,& F d F a,visit,"['a', 'b']"
visit both c and h,& F c F h,visit,"['a', 'b']"
move to c and h in any order,& F c F h,visit,"['a', 'b']"
eventually reach b and d,& F b F d,visit,"['a', 'b']"
visit a and d in any order,& F a F d,visit,"['a', 'b']"
pick one from a and h go there and then head to the other one,& F a F h,visit,"['a', 'b']"
reach c and h in any order,& F c F h,visit,"['a', 'b']"
visit a and d in any order,& F a F d,visit,"['a', 'b']"
make sure both d and a are visited,& F d F a,visit,"['a', 'b']"
visit c and b,& F c F b,visit,"['a', 'b']"
sometime along the way go to h and b,& F h F b,visit,"['a', 'b']"
go to d and a in an arbitrary order,& F d F a,visit,"['a', 'b']"
sometime along the way go to c and a,& F c F a,visit,"['a', 'b']"
reach c and d in any order,& F c F d,visit,"['a', 'b']"
sometime along the way go to d and c,& F d F c,visit,"['a', 'b']"
go to h and a in any order,& F h F a,visit,"['a', 'b']"
stop by a and c,& F a F c,visit,"['a', 'b']"
visit c and d,& F d F c,visit,"['a', 'b']"
visit b and d,& F b F d,visit,"['a', 'b']"
visit b and d,& F d F b,visit,"['a', 'b']"
go to h then go to d or go to d then go to h,& F h F d,visit,"['a', 'b']"
go to c and d in any order,& F c F d,visit,"['a', 'b']"
visit d and h,& F d F h,visit,"['a', 'b']"
move to c and b,& F c F b,visit,"['a', 'b']"
visit b and d,& F b F d,visit,"['a', 'b']"
go to h and go to d,& F h F d,visit,"['a', 'b']"
make sure to go to both b and a,& F b F a,visit,"['a', 'b']"
move to d and a in any order,& F d F a,visit,"['a', 'b']"
