Model_output, Ground_truth, LTL_type, Num_props, Instruction
& U ! c a & U ! h b & U ! d c F d,& F a & F b & F c & F d F h,visit,5,sometime visit a c b h and d
& U ! b a F b,F & a F b,sequenced_visit,2,visit a and then b
& U ! b a F b,F & a F b,sequenced_visit,2,go to a and sometime afterward visit b
& U ! b a & U ! c b & U ! d c F d,F & a F & b F & c F d,sequenced_visit,4,visit a then visit b then visit c then visit d 
& U ! b a F b,F & a F b,sequenced_visit,2,move to a then move to b
& U ! b a F b,F & a F b,sequenced_visit,2,go to a then b
& U ! b a F b,F & a F b,sequenced_visit,2,find a first then find b
& U ! b a & U ! c b & U ! d c & U ! h d F h,& F a & F b & F c & F d F h,visit,5,go to a go to b go to c go to d go to h
& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F d F h,visit,5,visit a b c d h in any order required
& U ! b a & U ! c b & U ! d c F d,& F a & F b & F c F d,visit,4,visit a b c and d
& U ! b a & U ! c b & U ! d c F d,& F a & F b & F c F d,visit,4,make sure a b c and d are all visited
& U ! b a & U ! c b & U ! d c F d,F & a F & b F & c F d,sequenced_visit,4,go to a and then go to b and then go to c and then go to d
& U ! b a & U ! c b & U ! d c F d,F & a F & b F & c F d,sequenced_visit,4,head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited
Accuracy: 0.3
