Model_output, Ground_truth, LTL_type, Num_props, Instruction
(!b U a) & (!c U b),& U ! b a & U ! c b F c,ordered_visit,3,do not visit c until visiting b do not visit b until visiting a
F(a & F(b & Fc)),& U ! b a & U ! c b F c,ordered_visit,3,in strictly this order visit a then eventually visit b and finally eventually c
(!b U a) & (!c U b) & (!a U (b & c)) & Fc & (!a U (a U (!a U (b & c)))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))),& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,3,go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed 
(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))),& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,3,do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
(!b U a) & (!c U b) & (!a U (b | c)) & (!b U (a & !c)) & (!c U (a & !b)),& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,3,go to a but do not visit b or c and then go to b but do not visit c or revisit a and then go to c but do not revisit a or b
F(a & F(b & Fc)) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))),& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,3,visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there 
F(a & F(b & F(c & F(d & Fh)))),& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,5,visit a b c d and h in this order without skipping any one of them
(!b U a) & (!c U b) & (!d U c) & (!h U d),& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,5,do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited
(!b U a) & (!c U b) & (a U (!a U b)) & (b U (!b U c)) & Fc,& U ! b a & U ! c b F c,ordered_visit,3,go to a at least once while avoiding b and c then go to b at least once while avoiding c finally go to c
(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))),& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,5,visit a do not visit b c d or h before visiting a then visit b do not visit c d or h before visiting b then visit c do not visit d or h before visiting c then visit d do not visit h before visiting d finally visit h  
(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))),& U ! b a & U ! c b & U ! d c & U ! h d F h,ordered_visit,5,visit a do not visit b c d or h until you visit a then visit b do not visit c d or h until you visit b then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h  
Accuracy: 0.6333333333333333
