Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output

F(a & Fb), & F a F b, visit, 2, visit a and b, F(a & Fb)

F(b & Fa), & F a F b, visit, 2, visit b and a, F(b & Fa)

G(a & b), & F a F b, visit, 2, sometime along the way go to a and b, G(a & b)

F(a & Fb), & F a F b, visit, 2, eventually reach a and b, F(a & Fb)

F(a & F(b & Fc)), & F a & F b F c, visit, 3, go to a b and c, F(a & F(b & Fc))

F(c & (a U b)) & F(a & (b U c)) & F(b & (c U a)), & F a & F b F c, visit, 3, visit c a and b in no specific order, F(c & (a U b)) & F(a & (b U c)) & F(b & (c U a))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, eventually reach a c and b, F(a & F(b & Fc))

F(b & F(a & F(c & Fd))), & F a & F b & F c F d, visit, 4, visit b a c and d, F(b & F(a & F(c & Fd)))

F(a & F(b & F(d & Fc))), & F a & F b & F c F d, visit, 4, go to four locations a b d and c, F(a & F(b & F(d & Fc)))

F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc))), & F a & F b & F c F d, visit, 4, in no particular order visit a b c and d, F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc)))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, visit a b c d and h, F(a & F(b & F(c & F(d & Fh))))

(a U c U b U h U d), & F a & F b & F c & F d F h, visit, 5, sometime visit a c b h and d, (a U c U b U h U d)

F(a & F(b & F(h & F(d & Fc)))), & F a & F b & F c & F d F h, visit, 5, eventually go visit a b h d and c, F(a & F(b & F(h & F(d & Fc))))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, go to a b c d and h, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U b), & U ! b a & U ! c b F c, ordered_visit, 3, do not visit c until visiting b do not visit b until visiting a, (!b U a) & (!c U b)

F(a & F(b U c)), & U ! b a & U ! c b F c, ordered_visit, 3, in strictly this order visit a then eventually visit b and finally eventually c, F(a & F(b U c))

(!b U a) & Fb & (!a U (a U (!a U b))), & U ! b a F b, ordered_visit, 2, find a while avoiding b then after finding a go to b, (!b U a) & Fb & (!a U (a U (!a U b)))

(!b U a) & Fb & (!a U (a U (!a U b))), & U ! b a F b, ordered_visit, 2, first go to a while avoiding b then move to b, (!b U a) & Fb & (!a U (a U (!a U b)))

(!b U a) & Fb & (!a U (a U (!a U b))), & U ! b a F b, ordered_visit, 2, go to a while staying away from b then move to b, (!b U a) & Fb & (!a U (a U (!a U b)))

(GFa & GFb) | (GFb & GFa), & F a F b, visit, 2, go to a and b in any order, (GFa & GFb) | (GFb & GFa)

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, head to a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

GFa & GFb & GFc, & F a & F b F c, visit, 3, in any order you like go to a b and c, GFa & GFb & GFc

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, visit a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, walk to a b and c in an arbitrary order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, make sure a b and c are all visited, F(a & F(b & Fc))

(GFa & GFb & GFc) | (GFa & Gfc & GFb) | (GFb & GFa & GFc) | (GFb & GFc & GFa) | (GFc & GFa & GFb) | (GFc & GFb & GFa), & F a & F b F c, visit, 3, go to a b and c in any order, (GFa & GFb & GFc) | (GFa & Gfc & GFb) | (GFb & GFa & GFc) | (GFb & GFc & GFa) | (GFc & GFa & GFb) | (GFc & GFb & GFa)

F(a & F(b & Fc)), & F a & F b F c, visit, 3, make sure a b and c are all visited, F(a & F(b & Fc))

G(a & b & c), & F a & F b F c, visit, 3, do not stop until a b and c are visited, G(a & b & c)

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, visit a b and c in arbitrary order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & Fb), & F a F b, visit, 2, make sure both a and b are visited, F(a & Fb)

(a U b) & F(a U b), & F a F b, visit, 2, pick one from a and b go there and then head to the other one, (a U b) & F(a U b)

(a U b) & (b U a), & F a F b, visit, 2, go to one of a and b and then to the other, (a U b) & (b U a)

(GFa & GFb) | (GFb & GFa), & F a F b, visit, 2, go to a and b in an arbitrary order, (GFa & GFb) | (GFb & GFa)

F(a & (!a U b)), & U ! b a F b, ordered_visit, 2, visit a and visit b only if a is visited, F(a & (!a U b))

(!b U a) & Fb & (!a U (a U (!a U b))), & U ! b a F b, ordered_visit, 2, go to a but keep avoiding b and once you have been to a go to b, (!b U a) & Fb & (!a U (a U (!a U b)))

F(a & (!b U (a U (!a U b)))), & U ! b a F b, ordered_visit, 2, head to a first and then to b but do not visit b if you have not been to a, F(a & (!b U (a U (!a U b))))

F(a & Xa), F a, visit, 1, approach a, F(a & Xa)

F(a & Fb), & F a F b, visit, 2, go to a and go to b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, visit a and b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, reach a reach b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, visit both a and b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, find a and b, F(a & Fb)

F(a & F(b & Fc)), & F a & F b F c, visit, 3, go to the following locations a b and c, F(a & F(b & Fc))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, reach a b and c, F(a & F(b & Fc))

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, visit a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, find a b and c, F(a & F(b & Fc))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, visit all three locations a b and c, F(a & F(b & Fc))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, go to a go to b go to c go to d go to h, F(a & F(b & F(c & F(d & Fh))))

GFa & GFb & GFc & GFd & GFh, & F a & F b & F c & F d F h, visit, 5, visit a b c d h in any order required, GFa & GFb & GFc & GFd & GFh

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, visit all locations a b c d h, F(a & F(b & F(c & F(d & Fh))))

