Ground_truth, Model_output, LTL_type, Num_props, Instruction
F & a F b,& F a F b,sequenced_visit,2,visit a and then b
F & a F b,& F a F b,sequenced_visit,2,go to a and sometime afterward visit b
F & a F & b F c,& F a & F b F c,sequenced_visit,3,visit a sometime afterwards visit b sometime afterwards visit c
F & a F & b F c,& U ! b a & U ! c b F c,sequenced_visit,3,in some sequence visit a b and c in that order
F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,sequenced_visit,4,eventually in some sequence visit a b c and d each must be followed by the next 
F & a F & b F & c F d,& U ! b a & U ! c b & U ! d c F d,sequenced_visit,4,visit a then visit b then visit c then visit d 
F & a F & b F & c F & d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,sequenced_visit,5,visit a b c d and h in this order there can be other landmarks in between
& & U ! b a F b U ! a U a U ! a b,& U ! b a F ! b,strictly_ordered_visit,2,only visit a once and do not visit b until you visit a 
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b a & U ! c b & X ! b F a,strictly_ordered_visit,3,do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! b a & U ! c b & U ! d c F d,strictly_ordered_visit,4,visit a then b then c and then d you can only visit each landmark once
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& F a & U ! b a & U ! c b & U ! d c & U ! h d F h,strictly_ordered_visit,5,visit a then b then c then d and then h visit each landmark only once
F & a F b,& U ! b a F b,sequenced_visit,2,move to a then move to b
F & a F b,& U ! b a F b,sequenced_visit,2,go to a then b
& & U ! b a F b U ! a U a U ! a b,& F a & X ! b F b,strictly_ordered_visit,2,reach a exactly once while staying away from b then move to b
& & U ! b a F b U ! a U a U ! a b,& F a & U ! b a F b,strictly_ordered_visit,2,move to a exactly once while avoiding b then find b
G F a,G a,patrolling,1,go to a an infinite number of times
Accuracy: True
