instruction,ltl
visit a,F a
approach a,F a
visit a,F a
reach a,F a
go to a,F a
visit a and b,& F a F b
go to a and b in an arbitrary order,& F a F b
go to a then go to b or go to b then go to a,& F a F b
visit b and a,& F a F b
visit a and b,& F a F b
go to a b and c in any order,& F a & F b F c
find a b and c,& F a & F b F c
go to a b and c,& F a & F b F c
stop by abc in any order,& F a & F b F c
a b and c must be visited,& F a & F b F c
make sure a b and c are all visited,& F a & F b F c
visit b a c and d,& F a & F b & F c F d
visit a go to b reach c reach d,& F a & F b & F c F d
do not stop until a b c and d are all visited,& F a & F b & F c F d
go to four locations a b d and c,& F a & F b & F c F d
go to a b c d and h in arbitrary order,& F a & F b & F c & F d F h
make sure a b c d and h are all visited,& F a & F b & F c & F d F h
visit a b c d and h,& F a & F b & F c & F d F h
eventually first visit a and then b after,F & a F b
visit a and then b,F & a F b
visit a and visit b after a is visited,F & a F b
find a first then find b,F & a F b
visit a sometime afterwards visit b sometime afterwards visit c,F & a F & b F c
in some sequence visit a b and c in that order,F & a F & b F c
make your way to a b and c consecutively,F & a F & b F c
visit b at least once after going to a and visit c at least once after going to b,F & a F & b F c
make sure a b c and d are all visited in this order,F & a F & b F & c F d
head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited,F & a F & b F & c F d
eventually in some sequence visit a b c and d each must be followed by the next,F & a F & b F & c F d
go to a then go to b and then reach c then reach d and finally go to h,F & a F & b F & c F & d F h
visit a b c d and h in this order there can be other landmarks in between,F & a F & b F & c F & d F h
make sure a b c d and h are all visited in this order,F & a F & b F & c F & d F h
do not visit b until you go to a,& U ! b a F b
you must visit a first before going to b,& U ! b a F b
first go to a while avoiding b then move to b,& U ! b a F b
ensure that you do not reach b before going to a,& U ! b a F b
reach c but not until you visit a and b and that specific order,& U ! b a & U ! c b F c
do not go to c until you visit b and do not go to b until you visit a and make sure you visit c,& U ! b a & U ! c b F c
do not visit c until visiting b do not visit b until visiting a,& U ! b a & U ! c b F c
visit a b c d in that specific order,& U ! b a & U ! c b & U ! d c F d
visit a as many times as you want then visit b as many times but never visit a again then visit c as many times but never visit b again finally visit d,& U ! b a & U ! c b & U ! d c F d
visit a b c and d in this order without skipping any one of them,& U ! b a & U ! c b & U ! d c F d
go to h not before going d do not go to d before going c do not go to c before going to b and do not go to before going to a,& U ! b a & U ! c b & U ! d c & U ! h d F h
before visiting b c d and h visit an and never visit it again then visit b before c d and h and never visit it again do not visit d and h until you visit c never visit c again then visit d before h and never visit h again finally visit h,& U ! b a & U ! c b & U ! d c & U ! h d F h
visit a b c d and h in this order without skipping any one of them,& U ! b a & U ! c b & U ! d c & U ! h d F h
only visit a once and do not visit b until you visit a,& & U ! b a F b U ! a U a U !a b
go to a exactly once while avoiding b then go to b,& & U ! b a F b U ! a U a U !a b
you must visit a exactly once while avoiding b then you can navigate to b,& & U ! b a F b U ! a U a U !a b
go to a and only then go to b without returning to a,& & U ! b a F b U ! a U a U !a b
do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c
visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c
do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d
visit a then b then c and then d you can only visit each landmark once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d
visit a then b then c then d and then h visit each landmark only once,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h
make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h
keep visiting a,G F a
go to a an infinite number of times,G F a
please visit a infinitely often,G F a
frequent a infinitely,G F a
keep going to a and b in arbitrary order,& G F a G F b
make sure a and b are visited infinitely,& G F a G F b
frequent a b and c infinitely in any order,& G F a & G F b G F c
frequent a b c and d infinitely in any order,& G F a & G F b & G F c G F d
frequent a b c d and h infinitely in any order,& G F a & G F b & G F c & G F d G F h
